,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2016-10-05 23:45:00,93.61988000000001,24.43592,22.135720000000003,8.597002999999999,31.221870000000003,0.0,9.388622
2016-10-06 00:00:00,91.98222,23.700470000000003,24.82415,8.151173,28.03381,0.0,9.381438000000001
2016-10-06 00:15:00,92.39936999999999,24.30035,22.49933,7.642952,30.07511,0.0,9.826763
2016-10-06 00:30:00,92.24458,25.505670000000002,22.34156,7.860310000000001,30.23945,0.0,9.172437
2016-10-06 00:45:00,74.72028,10.9391,22.246979999999997,7.636502,26.34739,0.0,8.406509
2016-10-06 01:00:00,75.283,9.726258999999999,22.49634,8.126558000000001,28.89595,0.0,8.233817
2016-10-06 01:15:00,78.75856,9.862802,27.227970000000003,7.753398,28.62081,0.0,8.0448
2016-10-06 01:30:00,76.59606,11.087110000000001,23.962229999999998,8.264705000000001,27.15385,0.0,8.276181
2016-10-06 01:45:00,74.20899,9.54058,23.29147,8.078319,27.808590000000002,0.0,7.874924000000001
2016-10-06 02:00:00,82.21268,11.22862,24.557779999999998,7.980352000000001,27.599529999999998,0.0,12.9476
2016-10-06 02:15:00,77.56882,9.946999,23.13751,8.215822,28.5247,0.0,7.930728
2016-10-06 02:30:00,76.69868000000001,9.644972000000001,21.88251,8.202044,30.167659999999998,0.0,8.722373
2016-10-06 02:45:00,86.62546999999999,12.07666,21.94022,8.321858,33.88382,0.0,12.03665
2016-10-06 03:00:00,83.06902,9.666625999999999,21.86686,7.904327,37.694,0.0,8.527353
2016-10-06 03:15:00,86.46281,11.52993,24.52586,7.675467,36.958420000000004,0.0,8.453133
2016-10-06 03:30:00,87.05561,10.03795,22.16442,7.945366,37.215720000000005,0.0,11.912560000000001
2016-10-06 03:45:00,78.25558000000001,10.93865,24.85997,8.321124000000001,27.78875,0.0,8.754955
2016-10-06 04:00:00,74.81795,11.52966,23.255329999999997,8.394629,26.28162,0.0,8.096474
2016-10-06 04:15:00,80.1969,9.042394999999999,24.86005,7.726617,28.42946,0.0,12.29418
2016-10-06 04:30:00,81.38486,10.00435,24.075870000000002,7.874173,32.75902,0.0,8.430323
2016-10-06 04:45:00,79.09940999999999,11.05737,22.52581,8.703156,30.67479,0.0,8.175272
2016-10-06 05:00:00,83.60471,11.09325,22.94932,7.961507000000001,31.359720000000003,0.0,12.22384
2016-10-06 05:15:00,132.7557,9.820405000000001,24.04637,7.81137,63.7491,0.0,19.93086
2016-10-06 05:30:00,135.5819,12.25457,26.47836,7.771283,66.9249,0.0,20.23627
2016-10-06 05:45:00,165.7995,32.804809999999996,27.96508,8.384762,73.45626999999999,0.0,21.7791
2016-10-06 06:00:00,165.0258,31.598190000000002,35.05976,10.48299,67.08507,0.0,17.77303
2016-10-06 06:15:00,197.9447,33.04763,52.52845,11.266760000000001,76.54596,0.0,20.068820000000002
2016-10-06 06:30:00,204.7864,35.60048,53.804159999999996,12.07882,73.02979,0.0,23.468970000000002
2016-10-06 06:45:00,211.1458,23.213,67.2201,12.69842,84.3925,0.0,18.87605
2016-10-06 07:00:00,262.0455,30.99527,81.3047,19.13778,107.17200000000001,0.0,19.48801
2016-10-06 07:15:00,363.3672,108.0454,100.8465,36.63779,88.86966,0.0,19.86674
2016-10-06 07:30:00,384.5563,108.5323,119.4686,40.410309999999996,81.37764,0.0,22.669520000000002
2016-10-06 07:45:00,429.8378,112.3193,133.1099,47.332570000000004,101.6295,0.0,23.23271
2016-10-06 08:00:00,420.9925,111.9221,132.3188,46.5517,86.61488,0.0,26.78237
2016-10-06 08:15:00,397.5577,108.4416,129.3996,47.02828,77.76713000000001,0.0,24.48078
2016-10-06 08:30:00,398.9981,106.9286,123.7263,49.50195,79.00443,0.0,25.78183
2016-10-06 08:45:00,401.6616,105.9955,133.3203,50.03707,76.68457,0.0,25.3135
2016-10-06 09:00:00,420.9807,110.6043,136.011,48.571709999999996,85.42569,0.0,25.99336
2016-10-06 09:15:00,415.0775,103.0286,128.5845,44.70308,102.6787,0.0,25.09429
2016-10-06 09:30:00,427.2807,109.0314,146.0049,50.22573,74.47535,0.0,31.330270000000002
2016-10-06 09:45:00,453.3019,112.1358,141.4765,49.76122,71.0135,0.0,67.49553
2016-10-06 10:00:00,438.1321,109.7005,128.615,50.2507,72.01486,0.0,63.05693
2016-10-06 10:15:00,440.2522,107.0575,141.5856,48.043,61.78054,0.0,67.36556999999999
2016-10-06 10:30:00,440.4785,103.7141,144.2445,49.8232,52.017590000000006,0.0,71.17274
2016-10-06 10:45:00,449.5491,101.9111,141.8638,52.07607,68.95583,0.0,66.27213
2016-10-06 11:00:00,455.6443,119.1739,129.8995,43.65985,81.03820999999999,0.0,64.79086
2016-10-06 11:15:00,453.2864,109.2782,154.8349,48.83225,51.493390000000005,0.0,65.62465999999999
2016-10-06 11:30:00,426.0324,106.39200000000001,130.9167,49.08146,54.512840000000004,0.0,64.7484
2016-10-06 11:45:00,454.0823,107.305,149.2146,48.11025,54.84896,10.70231,67.96985
2016-10-06 12:00:00,443.5036,108.2402,140.694,49.35678,52.78596999999999,10.152239999999999,67.07948
2016-10-06 12:15:00,420.9956,105.9886,133.4908,48.03242,49.3222,0.0,66.26664
2016-10-06 12:30:00,440.8561,102.34299999999999,128.91899999999998,46.84763,49.47869,27.460279999999997,67.99763
2016-10-06 12:45:00,430.0316,104.1484,128.9168,51.9467,48.42788,10.71763,67.49126
2016-10-06 13:00:00,439.8125,115.1468,119.5705,48.14982,48.27065,20.746170000000003,66.77974
2016-10-06 13:15:00,470.2239,100.1994,117.2505,53.5926,76.20957,38.13346,67.69405
2016-10-06 13:30:00,430.9841,110.1958,121.6395,49.55724,45.63927,11.15783,67.42819
2016-10-06 13:45:00,473.0209,98.49981,121.5153,46.021159999999995,54.16797,51.97224,66.25251
2016-10-06 14:00:00,419.1211,109.6183,112.2819,51.13986,50.028659999999995,11.36998,67.20881
2016-10-06 14:15:00,426.7457,100.3915,112.9256,43.32411,58.05574,28.13434,66.23857
2016-10-06 14:30:00,418.6118,114.7316,114.5196,43.71225,47.040079999999996,11.38534,73.67024
2016-10-06 14:45:00,397.6322,98.45549,87.98574,38.9264,50.66138,33.58048,69.66722
2016-10-06 15:00:00,400.4084,101.2436,67.66072,38.6999,53.78275,30.55851,75.01324
2016-10-06 15:15:00,271.4299,48.95567,58.42665,31.08022,49.07878,10.93474,65.03350999999999
2016-10-06 15:30:00,260.5749,47.9581,49.89349,32.27021,56.1042,0.0,63.60765
2016-10-06 15:45:00,252.3973,45.64478,47.17647,28.104329999999997,57.19235,0.0,62.24
2016-10-06 16:00:00,262.1024,49.28474,49.342890000000004,28.359809999999996,51.87558,11.01822,62.62815
2016-10-06 16:15:00,233.00599999999997,45.50277,45.33985,26.644109999999998,47.77532,10.60931,61.408069999999995
2016-10-06 16:30:00,223.3425,40.33855,45.34452,26.253790000000002,50.565220000000004,0.0,60.8004
2016-10-06 16:45:00,220.8105,39.79497,43.5408,27.12347,51.35625,0.0,58.97589
2016-10-06 17:00:00,225.9636,41.77851,42.76664,26.294859999999996,46.65768,11.119489999999999,60.11339
2016-10-06 17:15:00,215.8841,37.28317,36.80774,25.61905,46.68662,10.50127,59.11387
2016-10-06 17:30:00,206.9973,36.16902,37.437459999999994,25.31853,47.835679999999996,0.0,59.50388
2016-10-06 17:45:00,210.4953,36.57054,36.978559999999995,26.57745,50.37924,0.0,59.38345
2016-10-06 18:00:00,214.3614,32.624990000000004,37.12534,25.93702,46.038309999999996,11.5657,61.45581
2016-10-06 18:15:00,198.123,28.974159999999998,33.94955,24.3564,46.77262,10.565430000000001,61.37449
2016-10-06 18:30:00,184.4328,29.434829999999998,34.60017,22.81146,36.46739,0.0,61.0742
2016-10-06 18:45:00,159.028,44.32411,30.398559999999996,21.97277,41.330009999999994,0.0,20.63542
2016-10-06 19:00:00,175.5053,48.3501,33.636179999999996,21.546570000000003,42.61735,11.25383,18.2822
2016-10-06 19:15:00,146.9387,43.56364,28.21485,8.753269,36.13554,10.92549,19.07155
2016-10-06 19:30:00,134.8079,40.64853,31.8961,8.317922,32.43415,0.0,21.17736
2016-10-06 19:45:00,132.1621,41.20235,29.53009,8.353292999999999,34.52467,0.0,17.52192
2016-10-06 20:00:00,132.1425,41.8556,32.42024,8.56356,33.47801,0.0,15.970579999999998
2016-10-06 20:15:00,130.7187,35.21432,32.73876,7.510186,36.394659999999995,0.0,18.99779
2016-10-06 20:30:00,121.0118,36.983959999999996,26.47611,7.346196000000001,30.17329,0.0,20.1832
2016-10-06 20:45:00,113.756,36.819759999999995,25.90364,7.896197999999999,29.57675,0.0,16.09986
2016-10-06 21:00:00,110.6491,34.347359999999995,26.212220000000002,8.286528,28.847040000000003,0.0,15.69045
2016-10-06 21:15:00,112.484,37.99077,25.800720000000002,7.486998,27.54314,0.0,15.954229999999999
2016-10-06 21:30:00,117.6506,37.29075,26.66426,8.048502000000001,32.38933,0.0,16.164179999999998
2016-10-06 21:45:00,111.6058,37.03098,26.47327,7.838024000000001,30.41518,0.0,12.08325
2016-10-06 22:00:00,104.1761,34.53748,26.1709,8.085081,26.52601,0.0,10.42173
2016-10-06 22:15:00,107.8336,34.33812,27.71152,7.446092999999999,29.656159999999996,0.0,10.93351
2016-10-06 22:30:00,103.3314,33.92768,23.31694,7.392741,29.8919,0.0,11.1084
2016-10-06 22:45:00,110.3677,35.04479,27.572979999999998,8.276932,31.8644,0.0,10.42297
2016-10-06 23:00:00,105.4363,33.49113,25.28141,7.743313000000001,30.652520000000003,0.0,10.4511
2016-10-06 23:15:00,102.4491,36.13223,22.72267,7.4302649999999995,28.66757,0.0,12.68553
2016-10-06 23:30:00,99.90171,32.34365,22.56755,7.386292,27.1512,0.0,10.446710000000001
2016-10-06 23:45:00,103.5237,34.68067,24.67755,7.6551800000000005,29.020770000000002,0.0,10.22992
2016-10-07 00:00:00,105.8057,33.6508,24.80869,7.618465,30.19802,0.0,10.45035
2016-10-07 00:15:00,109.6721,33.40961,26.06033,7.013679,30.549090000000003,0.0,14.692379999999998
2016-10-07 00:30:00,103.9389,34.64805,27.66031,7.746347999999999,25.74115,0.0,10.43552
2016-10-07 00:45:00,84.0907,20.8285,21.368560000000002,7.700697,26.43634,0.0,9.588897
2016-10-07 01:00:00,90.10091,20.14085,26.349729999999997,7.875497,26.423370000000002,0.0,10.13851
2016-10-07 01:15:00,90.67035,19.37366,27.08407,8.078749,27.585990000000002,0.0,9.837616
2016-10-07 01:30:00,94.98919000000001,22.36467,25.032320000000002,8.135894,26.9726,0.0,14.750010000000001
2016-10-07 01:45:00,84.16039,20.55007,21.65169,7.605774,26.25825,0.0,10.23909
2016-10-07 02:00:00,87.56123000000001,20.512439999999998,23.34047,8.312448,27.457309999999996,0.0,9.64175
2016-10-07 02:15:00,80.98843000000001,10.96674,22.40285,8.170053,27.37357,0.0,13.891620000000001
2016-10-07 02:30:00,72.51048,9.398556,22.633210000000002,8.256129,24.917379999999998,0.0,9.428305
2016-10-07 02:45:00,77.28076,9.249002,24.002,8.206766,28.437070000000002,0.0,9.879169000000001
2016-10-07 03:00:00,80.89415,9.492719000000001,26.65985,7.569416,28.65833,0.0,9.857152000000001
2016-10-07 03:15:00,78.14186,9.679358,24.83352,7.462283,28.022479999999998,0.0,10.47741
2016-10-07 03:30:00,72.46611999999999,9.024258,23.21849,7.962028999999999,23.80987,0.0,10.47759
2016-10-07 03:45:00,75.31854,10.85979,23.040770000000002,7.715764999999999,25.44616,0.0,10.201080000000001
2016-10-07 04:00:00,79.75333,10.833160000000001,26.77443,7.771215,25.90309,0.0,9.633091
2016-10-07 04:15:00,85.04178,9.408886,24.84046,7.276764999999999,29.73102,0.0,14.008939999999999
2016-10-07 04:30:00,80.42825,10.14975,24.28614,7.654572,27.090490000000003,0.0,13.064969999999999
2016-10-07 04:45:00,79.22143,9.117771000000001,24.09904,7.618946,38.52879,0.0,9.308197
2016-10-07 05:00:00,92.15547,9.616597,26.721429999999998,7.623963000000001,36.74343,0.0,14.02195
2016-10-07 05:15:00,124.1401,9.700658,22.31277,7.599467,65.19028,0.0,18.21228
2016-10-07 05:30:00,127.31700000000001,9.466417999999999,24.76904,7.372851,64.41122,0.0,18.45482
2016-10-07 05:45:00,149.4513,31.172240000000002,25.0898,7.763516,63.944590000000005,0.0,18.74165
2016-10-07 06:00:00,164.7036,32.20332,38.54599,9.931045,62.60099,0.0,19.34625
2016-10-07 06:15:00,195.1161,40.85445,48.566759999999995,11.19277,74.75564,0.0,18.9163
2016-10-07 06:30:00,207.5424,40.064890000000005,53.048140000000004,12.37895,78.41833000000001,0.0,20.97475
2016-10-07 06:45:00,204.8282,29.91628,64.07821,11.74824,71.96221,0.0,20.89195
2016-10-07 07:00:00,230.8405,29.29495,82.85526999999999,19.39794,74.69423,0.0,20.23473
2016-10-07 07:15:00,326.7125,90.45029,90.96355,39.79384,74.70621,0.0,21.70303
2016-10-07 07:30:00,355.3533,94.91599000000001,103.1713,40.560390000000005,75.42903000000001,0.0,23.775129999999997
2016-10-07 07:45:00,400.647,100.6188,127.6927,44.450140000000005,88.87499,0.0,24.78656
2016-10-07 08:00:00,385.8012,95.63933,125.1813,46.72033,75.1935,0.0,25.65531
2016-10-07 08:15:00,403.6291,100.4882,132.4322,47.856559999999995,79.17225,0.0,26.875790000000002
2016-10-07 08:30:00,392.8643,95.61016,127.5982,47.4474,73.50846999999999,0.0,30.36566
2016-10-07 08:45:00,388.1344,94.96355,125.8849,46.60763,76.7028,0.0,26.88859
2016-10-07 09:00:00,381.1849,95.59900999999999,124.0853,45.558279999999996,72.07024,0.0,25.55811
2016-10-07 09:15:00,389.1195,94.19865,132.585,44.037690000000005,71.63133,0.0,28.94953
2016-10-07 09:30:00,384.5407,97.25014,138.1774,47.68463,70.97289,0.0,24.76963
2016-10-07 09:45:00,371.7012,97.59813,136.6642,50.22039,49.1773,0.0,24.77167
2016-10-07 10:00:00,392.4879,96.15324,144.4705,52.2271,51.23679,0.0,29.57869
2016-10-07 10:15:00,422.9645,122.7797,144.5785,49.99759,48.861779999999996,15.339229999999999,24.299960000000002
2016-10-07 10:30:00,428.2697,106.2046,148.1215,56.20166,52.35524,20.23493,26.739140000000003
2016-10-07 10:45:00,429.1863,120.3257,149.2539,49.449709999999996,60.2162,0.0,32.66276
2016-10-07 11:00:00,402.3237,106.475,132.957,50.34505,51.94178,11.085339999999999,28.971790000000002
2016-10-07 11:15:00,442.4702,116.8428,148.6077,51.00365,50.25783,28.076290000000004,29.11672
2016-10-07 11:30:00,422.5822,101.2446,145.8896,48.66936,66.96862,10.893089999999999,31.72632
2016-10-07 11:45:00,450.0004,110.8733,147.23,51.163000000000004,51.1706,38.07904,33.42947
2016-10-07 12:00:00,421.5533,108.3153,133.4197,48.52323,60.528999999999996,21.62446,31.919459999999997
2016-10-07 12:15:00,430.0889,110.5037,137.3551,50.70673,51.638259999999995,28.245820000000002,32.10277
2016-10-07 12:30:00,382.6447,98.9165,126.1203,50.76918,50.84033,10.58145,31.325390000000002
2016-10-07 12:45:00,477.3597,111.0483,132.4257,53.043980000000005,62.262530000000005,68.49327,31.79833
2016-10-07 13:00:00,411.5761,111.4061,117.803,48.39115,72.75842,11.36433,32.9949
2016-10-07 13:15:00,429.4743,105.8035,135.4666,51.6023,48.38192,40.64914,30.736009999999997
2016-10-07 13:30:00,401.7507,106.5446,126.6403,52.98132,48.308640000000004,11.21818,36.04445
2016-10-07 13:45:00,429.2098,102.6479,125.206,52.14367,56.835280000000004,39.04273,31.30309
2016-10-07 14:00:00,375.8111,106.1744,108.7558,51.9443,55.070640000000004,0.0,33.42767
2016-10-07 14:15:00,444.3678,110.5806,106.4433,42.5567,68.73737,59.378609999999995,36.50496
2016-10-07 14:30:00,375.1058,93.03458,98.13901,41.84697,47.992090000000005,37.82671,31.60577
2016-10-07 14:45:00,359.1097,94.7228,74.96336,26.94305,53.536080000000005,55.560869999999994,31.05882
2016-10-07 15:00:00,315.7256,93.93029,58.832809999999995,21.651529999999998,48.046240000000004,38.1612,32.02961
2016-10-07 15:15:00,195.0515,39.96951,47.98901,21.17211,45.019290000000005,0.0,27.71392
2016-10-07 15:30:00,204.1839,48.04462,46.07987,19.714000000000002,43.47483,11.20337,23.729039999999998
2016-10-07 15:45:00,191.102,41.86976,41.69854,16.67397,43.74686,11.41365,24.57069
2016-10-07 16:00:00,184.1217,42.904790000000006,45.690529999999995,15.44295,41.495740000000005,0.0,25.11
2016-10-07 16:15:00,168.0553,30.31658,39.27098,13.26415,60.379690000000004,0.0,24.32629
2016-10-07 16:30:00,167.8922,29.556079999999998,37.2943,12.39535,45.087109999999996,20.60924,22.64849
2016-10-07 16:45:00,156.7804,30.71715,40.51744,12.2889,44.26744,0.0,27.562520000000003
2016-10-07 17:00:00,171.2807,28.162840000000003,38.8637,12.15348,49.56947,20.78493,22.462970000000002
2016-10-07 17:15:00,155.60399999999998,29.43773,34.65475,9.346614,49.2406,11.05137,23.31214
2016-10-07 17:30:00,160.1521,28.24121,32.606770000000004,10.21556,45.36165,20.019270000000002,24.26441
2016-10-07 17:45:00,137.5502,26.747640000000004,31.568540000000002,8.931788000000001,38.56386,0.0,30.000320000000002
2016-10-07 18:00:00,135.7191,25.248479999999997,26.11188,9.257974,32.13385,10.918330000000001,30.62315
2016-10-07 18:15:00,123.8845,29.114,31.26238,8.478075,31.4115,0.0,23.47714
2016-10-07 18:30:00,134.4763,28.60408,30.109859999999998,9.144434,33.16207,10.77391,22.7731
2016-10-07 18:45:00,154.3795,39.356429999999996,25.29103,8.561359,35.644040000000004,19.81912,23.43084
2016-10-07 19:00:00,143.0976,41.26089,27.12694,8.400405000000001,31.727259999999998,11.06301,23.9536
2016-10-07 19:15:00,134.7687,39.51517,26.869020000000003,8.713882,33.92808,0.0,24.79639
2016-10-07 19:30:00,144.846,37.890029999999996,26.99043,8.481025,34.334179999999996,11.24361,26.891370000000002
2016-10-07 19:45:00,142.0635,34.38712,24.1997,8.386196,38.94903,11.08765,24.86405
2016-10-07 20:00:00,141.3944,29.99322,27.07735,7.763998,41.177,10.50174,25.14669
2016-10-07 20:15:00,124.2334,31.5235,25.719160000000002,8.031678999999999,36.41109,0.0,25.07757
2016-10-07 20:30:00,141.2767,31.926809999999996,26.83336,7.716988000000001,38.47472,0.0,39.348279999999995
2016-10-07 20:45:00,135.6625,30.2029,27.598059999999997,7.431143,37.13273,0.0,36.774229999999996
2016-10-07 21:00:00,146.1714,30.606690000000004,33.26956,7.489283,40.33531,0.0,36.379670000000004
2016-10-07 21:15:00,149.1107,30.91225,25.17448,7.370085,47.7718,0.0,40.418040000000005
2016-10-07 21:30:00,150.0397,35.0038,25.74513,7.26872,45.71524,0.0,39.13759
2016-10-07 21:45:00,144.4703,34.11056,23.55268,7.456776,45.26784,0.0,34.71788
2016-10-07 22:00:00,120.3109,31.1544,23.157870000000003,7.115541,36.27726,0.0,24.49182
2016-10-07 22:15:00,130.6167,27.80312,22.20148,7.397034,37.481640000000006,0.0,38.70823
2016-10-07 22:30:00,121.5864,29.67135,23.77637,7.420704,41.95378,0.0,20.91741
2016-10-07 22:45:00,124.8215,27.87698,26.176029999999997,7.215294,41.29488,0.0,24.62704
2016-10-07 23:00:00,106.1588,24.29147,23.45456,7.609249,39.874340000000004,0.0,12.97797
2016-10-07 23:15:00,103.861,24.558510000000002,26.69309,7.754308999999999,36.11946,0.0,11.06433
2016-10-07 23:30:00,96.13374,22.61363,24.7712,7.580739,33.85667,0.0,10.15505
2016-10-07 23:45:00,93.62218,23.4885,21.354429999999997,7.914689999999999,32.70753,0.0,10.143410000000001
2016-10-08 00:00:00,96.47193,23.25358,25.38543,7.222055999999999,30.8741,0.0,12.012939999999999
2016-10-08 00:15:00,94.11506999999999,22.81374,22.2738,7.290046,31.626209999999997,0.0,10.454139999999999
2016-10-08 00:30:00,93.23076999999999,23.81832,23.40302,7.485557000000001,30.02685,0.0,10.63542
2016-10-08 00:45:00,93.92159000000001,8.853319,22.11735,18.7752,28.64027,0.0,16.69773
2016-10-08 01:00:00,98.9217,9.469624000000001,21.039939999999998,20.10277,40.92857,0.0,10.08205
2016-10-08 01:15:00,101.0476,8.271011,25.40786,20.1241,39.57907,0.0,9.037317999999999
2016-10-08 01:30:00,102.3485,10.34371,23.19698,21.157339999999998,40.85321,0.0,9.305311999999999
2016-10-08 01:45:00,86.21719,10.228,23.04849,6.924297,38.60559,0.0,9.719757000000001
2016-10-08 02:00:00,71.34217,9.001448,22.39451,7.911335,25.4705,0.0,9.205608
2016-10-08 02:15:00,74.04401,8.380109,22.18242,7.495480000000001,28.87792,0.0,9.093384
2016-10-08 02:30:00,72.22243,10.17545,21.23875,7.39915,25.11446,0.0,9.831863
2016-10-08 02:45:00,71.95358,7.897378,19.962,7.043756,29.398659999999996,0.0,9.295792
2016-10-08 03:00:00,75.86756,8.815989,20.6333,7.352486,30.447359999999996,0.0,9.302074000000001
2016-10-08 03:15:00,76.82104,9.469833,20.97099,7.2130600000000005,26.18706,0.0,14.39545
2016-10-08 03:30:00,74.36142,9.478434,22.294810000000002,7.439837,27.93272,0.0,9.184352
2016-10-08 03:45:00,73.76678000000001,8.761204,22.21047,7.564406,27.8981,0.0,9.305295
2016-10-08 04:00:00,71.52362,10.02145,22.53605,6.9921679999999995,24.36785,0.0,9.550353
2016-10-08 04:15:00,76.89594,8.924891,24.48218,7.040433999999999,29.1997,0.0,9.563778
2016-10-08 04:30:00,73.52766,9.235763,21.19083,7.0750399999999996,28.9084,0.0,9.11885
2016-10-08 04:45:00,73.90115,8.029544999999999,20.71854,7.720250999999999,30.01665,0.0,9.270883999999999
2016-10-08 05:00:00,75.9328,9.666986999999999,22.347279999999998,7.063733,28.9076,0.0,9.800453
2016-10-08 05:15:00,73.63725,9.064242,17.92249,7.610185,27.68716,0.0,13.161829999999998
2016-10-08 05:30:00,71.47121,8.114272999999999,21.20501,6.933766,28.13614,0.0,8.991977
2016-10-08 05:45:00,96.98161,22.01665,23.66212,7.014850999999999,36.71119,0.0,10.02914
2016-10-08 06:00:00,99.02917,23.39162,22.41638,7.099899000000001,38.27834,0.0,10.15577
2016-10-08 06:15:00,93.70071,23.67447,20.11918,7.226769,34.90177,0.0,10.12776
2016-10-08 06:30:00,99.9977,22.11404,20.85875,7.396259,41.64598,0.0,10.54693
2016-10-08 06:45:00,79.56421999999999,7.744619999999999,20.949279999999998,7.293189999999999,36.32597,0.0,9.857077
2016-10-08 07:00:00,84.26966,7.491644,24.50797,7.125903,35.00586,0.0,12.66872
2016-10-08 07:15:00,81.82679,9.587212,24.46787,7.434128,33.72483,0.0,13.43845
2016-10-08 07:30:00,79.75151,7.289127000000001,19.15127,8.298119999999999,37.28333,0.0,9.867844999999999
2016-10-08 07:45:00,84.83185,8.276838,20.21612,7.110413,35.99873,0.0,15.66535
2016-10-08 08:00:00,92.79047,9.675446,21.80084,7.3961820000000005,35.0397,0.0,21.43873
2016-10-08 08:15:00,96.22089,11.41605,25.08468,7.520694000000001,59.76165,0.0,17.954060000000002
2016-10-08 08:30:00,84.48048,9.912999000000001,24.83274,7.024244,26.99206,0.0,17.88716
2016-10-08 08:45:00,92.61779,11.134689999999999,29.6342,6.88265,36.12027,0.0,18.357110000000002
2016-10-08 09:00:00,95.97964,10.4325,24.960729999999998,8.383616,32.20868,0.0,22.31377
2016-10-08 09:15:00,98.47953000000001,9.138117999999999,30.182370000000002,7.559092999999999,29.30766,0.0,24.3234
2016-10-08 09:30:00,94.63464,10.89133,28.45215,7.8880360000000005,29.368940000000002,0.0,19.98092
2016-10-08 09:45:00,96.98312,9.507804,28.77242,7.504731,32.43826,0.0,20.41678
2016-10-08 10:00:00,106.7914,6.185724,34.80693,8.148289,30.63552,0.0,29.03339
2016-10-08 10:15:00,101.2246,9.490299,31.085790000000003,8.067651,33.5341,0.0,21.56965
2016-10-08 10:30:00,108.4681,8.409816000000001,41.28844,8.008921,31.237809999999996,0.0,21.34855
2016-10-08 10:45:00,115.9647,10.94378,31.273059999999997,7.905077,36.17972,0.0,32.06984
2016-10-08 11:00:00,119.6648,8.624441000000001,33.92825,7.7838389999999995,34.87271,0.0,36.417190000000005
2016-10-08 11:15:00,119.3604,8.508439,31.68422,7.820696000000001,36.89516,0.0,37.49467
2016-10-08 11:30:00,113.1569,9.258995,32.1173,7.5355929999999995,35.948879999999996,0.0,30.235559999999996
2016-10-08 11:45:00,110.2122,9.06425,31.56111,7.526984,37.08632,0.0,27.42108
2016-10-08 12:00:00,113.9834,8.784519,35.88877,8.493530999999999,34.03438,0.0,29.270609999999998
2016-10-08 12:15:00,104.8528,7.911714,35.14521,7.741196,29.54673,0.0,25.83158
2016-10-08 12:30:00,118.5739,9.381962,35.14456,7.841431,35.16684,0.0,36.18394
2016-10-08 12:45:00,123.788,9.032461,34.22631,7.594550999999999,28.62183,0.0,47.03753
2016-10-08 13:00:00,120.4363,9.256026,31.1193,7.387008,31.598359999999996,0.0,44.03402
2016-10-08 13:15:00,117.9838,6.9537,31.46435,7.170814,30.36523,0.0,43.90999
2016-10-08 13:30:00,137.3156,7.902336999999999,42.12948,7.672178999999999,39.80104,0.0,42.82277
2016-10-08 13:45:00,146.3832,8.279875,44.4597,7.8393820000000005,41.789320000000004,0.0,45.676120000000004
2016-10-08 14:00:00,150.1048,7.713033,36.240559999999995,7.6584520000000005,40.006609999999995,0.0,61.321819999999995
2016-10-08 14:15:00,142.5822,6.918546000000001,34.16755,7.520415,39.59742,0.0,57.62395
2016-10-08 14:30:00,146.3857,10.64392,35.09357,7.779478999999999,38.57508,0.0,56.996680000000005
2016-10-08 14:45:00,153.1514,10.43473,45.73169,7.66448,31.535970000000002,0.0,60.54739
2016-10-08 15:00:00,142.1151,7.714197,34.54205,7.555492999999999,32.12559,0.0,63.12135
2016-10-08 15:15:00,143.8969,9.155092,34.65807,8.056639,31.834559999999996,0.0,63.50625
2016-10-08 15:30:00,143.6878,8.489618,43.82992,7.353381,27.355179999999997,0.0,59.797869999999996
2016-10-08 15:45:00,137.4865,7.156942,34.843959999999996,7.874882,30.420609999999996,0.0,60.18113
2016-10-08 16:00:00,150.5746,10.050980000000001,34.98927,8.582821000000001,39.70623,0.0,60.8978
2016-10-08 16:15:00,150.3306,8.800153,34.41851,7.439692999999999,42.65375,0.0,60.07207
2016-10-08 16:30:00,146.2148,9.677999999999999,36.27713,7.494839999999999,36.29805,0.0,59.54375
2016-10-08 16:45:00,149.4548,10.78995,34.56732,7.661478999999999,39.45345,0.0,59.86554
2016-10-08 17:00:00,147.6089,11.363560000000001,43.78333,7.473261,36.4649,0.0,58.37087
2016-10-08 17:15:00,139.2275,9.971224000000001,40.23867,7.684886,37.33961,0.0,47.03248
2016-10-08 17:30:00,136.004,8.113708,39.681709999999995,7.629688000000001,33.99998,0.0,49.14809
2016-10-08 17:45:00,152.8546,9.124862,39.28568,8.458292,48.52966,0.0,53.682669999999995
2016-10-08 18:00:00,155.1959,9.558971000000001,41.08351,7.117126,45.86647,0.0,55.18708
2016-10-08 18:15:00,151.6003,9.727514999999999,40.36464,7.223263,39.30836,0.0,56.20609
2016-10-08 18:30:00,163.7891,24.425810000000002,39.16173,7.7344,35.61557,0.0,59.89564
2016-10-08 18:45:00,155.4298,22.58695,38.84702,7.220606,37.77278,0.0,51.71563
2016-10-08 19:00:00,162.9677,25.2094,37.99465,7.742310000000001,35.5836,0.0,56.435019999999994
2016-10-08 19:15:00,163.3902,24.47766,37.22828,7.471660000000001,39.25777,0.0,58.220169999999996
2016-10-08 19:30:00,166.4476,22.01002,48.432990000000004,7.706734,43.6851,0.0,47.65786
2016-10-08 19:45:00,172.0012,21.77431,49.67046,6.824492,44.37988,0.0,52.48565
